Image Path,Actual Class,Predicted Class,Tumor Probability,Confidence,Correct
dataset/Testing/tumor/Te-me_0028.jpg,Tumor,Tumor,0.9318645000457764,0.9318645000457764,True
dataset/Testing/tumor/Te-me_0029.jpg,Tumor,Tumor,0.6464019417762756,0.6464019417762756,True
dataset/Testing/tumor/Te-me_0030.jpg,Tumor,No Tumor,0.26068928837776184,0.7393107116222382,False
dataset/Testing/tumor/Te-me_0031.jpg,Tumor,Tumor,0.6813908815383911,0.6813908815383911,True
dataset/Testing/tumor/Te-me_0032.jpg,Tumor,No Tumor,0.1833372861146927,0.8166627138853073,False
dataset/Testing/tumor/Te-me_0033.jpg,Tumor,No Tumor,0.24401509761810303,0.755984902381897,False
dataset/Testing/tumor/Te-me_0034.jpg,Tumor,No Tumor,0.17892172932624817,0.8210782706737518,False
dataset/Testing/tumor/Te-me_0035.jpg,Tumor,No Tumor,0.38342544436454773,0.6165745556354523,False
dataset/Testing/tumor/Te-me_0036.jpg,Tumor,No Tumor,0.015559600666165352,0.9844403993338346,False
dataset/Testing/tumor/Te-me_0037.jpg,Tumor,No Tumor,0.013654542155563831,0.9863454578444362,False
dataset/Testing/tumor/Te-me_0038.jpg,Tumor,Tumor,0.6992760300636292,0.6992760300636292,True
dataset/Testing/tumor/Te-me_0039.jpg,Tumor,No Tumor,0.2655255198478699,0.7344744801521301,False
dataset/Testing/tumor/Te-me_0040.jpg,Tumor,No Tumor,0.4214867651462555,0.5785132348537445,False
dataset/Testing/tumor/Te-me_0041.jpg,Tumor,No Tumor,0.47815388441085815,0.5218461155891418,False
dataset/Testing/tumor/Te-me_0042.jpg,Tumor,Tumor,0.8952779769897461,0.8952779769897461,True
dataset/Testing/tumor/Te-me_0043.jpg,Tumor,Tumor,0.6427852511405945,0.6427852511405945,True
dataset/Testing/tumor/Te-me_0044.jpg,Tumor,Tumor,0.6133332848548889,0.6133332848548889,True
dataset/Testing/tumor/Te-me_0045.jpg,Tumor,Tumor,0.8294680714607239,0.8294680714607239,True
dataset/Testing/tumor/Te-me_0046.jpg,Tumor,No Tumor,0.3906520903110504,0.6093479096889496,False
dataset/Testing/tumor/Te-me_0047.jpg,Tumor,No Tumor,0.17036645114421844,0.8296335488557816,False
dataset/Testing/tumor/Te-me_0048.jpg,Tumor,Tumor,0.920769989490509,0.920769989490509,True
dataset/Testing/tumor/Te-me_0049.jpg,Tumor,No Tumor,0.10215631872415543,0.8978436812758446,False
dataset/Testing/tumor/Te-me_0050.jpg,Tumor,Tumor,0.8736101984977722,0.8736101984977722,True
dataset/Testing/tumor/Te-me_0051.jpg,Tumor,Tumor,0.8548010587692261,0.8548010587692261,True
dataset/Testing/tumor/Te-me_0052.jpg,Tumor,Tumor,0.8955778479576111,0.8955778479576111,True
dataset/Testing/tumor/Te-me_0053.jpg,Tumor,Tumor,0.9887728691101074,0.9887728691101074,True
dataset/Testing/tumor/Te-me_0054.jpg,Tumor,Tumor,0.8574926853179932,0.8574926853179932,True
dataset/Testing/tumor/Te-me_0055.jpg,Tumor,Tumor,0.7524021863937378,0.7524021863937378,True
dataset/Testing/tumor/Te-me_0056.jpg,Tumor,Tumor,0.9046188592910767,0.9046188592910767,True
dataset/Testing/tumor/Te-me_0057.jpg,Tumor,Tumor,0.9703192114830017,0.9703192114830017,True
dataset/Testing/tumor/Te-me_0058.jpg,Tumor,Tumor,0.6884335279464722,0.6884335279464722,True
dataset/Testing/tumor/Te-me_0059.jpg,Tumor,Tumor,0.6399778127670288,0.6399778127670288,True
dataset/Testing/tumor/Te-me_0060.jpg,Tumor,Tumor,0.6974484920501709,0.6974484920501709,True
dataset/Testing/tumor/Te-me_0061.jpg,Tumor,Tumor,0.9659343361854553,0.9659343361854553,True
dataset/Testing/tumor/Te-me_0062.jpg,Tumor,No Tumor,0.38150790333747864,0.6184920966625214,False
dataset/Testing/tumor/Te-me_0063.jpg,Tumor,Tumor,0.9400358200073242,0.9400358200073242,True
dataset/Testing/tumor/Te-me_0064.jpg,Tumor,Tumor,0.5096120834350586,0.5096120834350586,True
dataset/Testing/tumor/Te-me_0065.jpg,Tumor,Tumor,0.6235220432281494,0.6235220432281494,True
dataset/Testing/tumor/Te-me_0066.jpg,Tumor,Tumor,0.9289904832839966,0.9289904832839966,True
dataset/Testing/tumor/Te-me_0067.jpg,Tumor,Tumor,0.7420371770858765,0.7420371770858765,True
dataset/Testing/tumor/Te-me_0068.jpg,Tumor,Tumor,0.7512689828872681,0.7512689828872681,True
dataset/Testing/tumor/Te-me_0069.jpg,Tumor,No Tumor,0.07806435972452164,0.9219356402754784,False
dataset/Testing/tumor/Te-me_0070.jpg,Tumor,Tumor,0.5589470863342285,0.5589470863342285,True
dataset/Testing/tumor/Te-me_0071.jpg,Tumor,Tumor,0.6102209687232971,0.6102209687232971,True
dataset/Testing/tumor/Te-me_0072.jpg,Tumor,Tumor,0.8527737259864807,0.8527737259864807,True
dataset/Testing/tumor/Te-me_0073.jpg,Tumor,Tumor,0.6102209687232971,0.6102209687232971,True
dataset/Testing/tumor/Te-me_0074.jpg,Tumor,Tumor,0.8188015222549438,0.8188015222549438,True
dataset/Testing/tumor/Te-me_0075.jpg,Tumor,Tumor,0.591532826423645,0.591532826423645,True
dataset/Testing/tumor/Te-me_0076.jpg,Tumor,Tumor,0.9286314249038696,0.9286314249038696,True
dataset/Testing/tumor/Te-me_0077.jpg,Tumor,Tumor,0.7400267720222473,0.7400267720222473,True
dataset/Testing/tumor/Te-me_0078.jpg,Tumor,No Tumor,0.3943970501422882,0.6056029498577118,False
dataset/Testing/tumor/Te-me_0079.jpg,Tumor,No Tumor,0.3422434329986572,0.6577565670013428,False
dataset/Testing/tumor/Te-me_0080.jpg,Tumor,No Tumor,0.46176326274871826,0.5382367372512817,False
dataset/Testing/tumor/Te-me_0081.jpg,Tumor,No Tumor,0.0351528562605381,0.9648471437394619,False
dataset/Testing/tumor/Te-me_0082.jpg,Tumor,No Tumor,0.007669081445783377,0.9923309185542166,False
dataset/Testing/tumor/Te-me_0083.jpg,Tumor,Tumor,0.9113637208938599,0.9113637208938599,True
dataset/Testing/tumor/Te-me_0084.jpg,Tumor,Tumor,0.6178253889083862,0.6178253889083862,True
dataset/Testing/tumor/Te-me_0085.jpg,Tumor,No Tumor,0.27653127908706665,0.7234687209129333,False
dataset/Testing/tumor/Te-me_0086.jpg,Tumor,Tumor,0.8874499797821045,0.8874499797821045,True
dataset/Testing/tumor/Te-me_0087.jpg,Tumor,Tumor,0.9680061936378479,0.9680061936378479,True
dataset/Testing/tumor/Te-me_0088.jpg,Tumor,Tumor,0.5395188927650452,0.5395188927650452,True
dataset/Testing/tumor/Te-me_0089.jpg,Tumor,No Tumor,0.40909403562545776,0.5909059643745422,False
dataset/Testing/tumor/Te-me_0090.jpg,Tumor,No Tumor,0.3123752474784851,0.6876247525215149,False
dataset/Testing/tumor/Te-me_0091.jpg,Tumor,No Tumor,0.20871345698833466,0.7912865430116653,False
dataset/Testing/tumor/Te-me_0092.jpg,Tumor,Tumor,0.9752148389816284,0.9752148389816284,True
dataset/Testing/tumor/Te-me_0093.jpg,Tumor,No Tumor,0.1411714255809784,0.8588285744190216,False
dataset/Testing/tumor/Te-me_0094.jpg,Tumor,No Tumor,0.3582216799259186,0.6417783200740814,False
dataset/Testing/tumor/Te-me_0095.jpg,Tumor,Tumor,0.5767564177513123,0.5767564177513123,True
dataset/Testing/tumor/Te-me_0096.jpg,Tumor,No Tumor,0.21927188336849213,0.7807281166315079,False
dataset/Testing/tumor/Te-me_0097.jpg,Tumor,Tumor,0.6941950917243958,0.6941950917243958,True
dataset/Testing/tumor/Te-me_0098.jpg,Tumor,No Tumor,0.290834903717041,0.709165096282959,False
dataset/Testing/tumor/Te-me_0099.jpg,Tumor,No Tumor,0.06739647686481476,0.9326035231351852,False
dataset/Testing/tumor/Te-me_0100.jpg,Tumor,No Tumor,0.1950685977935791,0.8049314022064209,False
dataset/Testing/tumor/Te-me_0101.jpg,Tumor,No Tumor,0.09321504831314087,0.9067849516868591,False
dataset/Testing/tumor/Te-me_0102.jpg,Tumor,No Tumor,0.24211609363555908,0.7578839063644409,False
dataset/Testing/tumor/Te-me_0103.jpg,Tumor,Tumor,0.9523622393608093,0.9523622393608093,True
dataset/Testing/tumor/Te-me_0104.jpg,Tumor,No Tumor,0.18404941260814667,0.8159505873918533,False
dataset/Testing/tumor/Te-me_0105.jpg,Tumor,No Tumor,0.010532451793551445,0.9894675482064486,False
dataset/Testing/tumor/Te-me_0106.jpg,Tumor,No Tumor,0.35770106315612793,0.6422989368438721,False
dataset/Testing/tumor/Te-me_0107.jpg,Tumor,No Tumor,0.039735231548547745,0.9602647684514523,False
dataset/Testing/tumor/Te-me_0108.jpg,Tumor,No Tumor,0.0851808711886406,0.9148191288113594,False
dataset/Testing/tumor/Te-me_0109.jpg,Tumor,Tumor,0.6984212398529053,0.6984212398529053,True
dataset/Testing/tumor/Te-me_0110.jpg,Tumor,Tumor,0.7050063014030457,0.7050063014030457,True
dataset/Testing/tumor/Te-me_0111.jpg,Tumor,No Tumor,0.02291770838201046,0.9770822916179895,False
dataset/Testing/tumor/Te-me_0112.jpg,Tumor,No Tumor,0.009617996402084827,0.9903820035979152,False
dataset/Testing/tumor/Te-me_0113.jpg,Tumor,No Tumor,0.07719943672418594,0.9228005632758141,False
dataset/Testing/tumor/Te-me_0114.jpg,Tumor,No Tumor,0.41414713859558105,0.585852861404419,False
dataset/Testing/tumor/Te-me_0115.jpg,Tumor,Tumor,0.8965290188789368,0.8965290188789368,True
dataset/Testing/tumor/Te-me_0116.jpg,Tumor,Tumor,0.9620678424835205,0.9620678424835205,True
dataset/Testing/tumor/Te-me_0117.jpg,Tumor,Tumor,0.9829131960868835,0.9829131960868835,True
dataset/Testing/tumor/Te-me_0118.jpg,Tumor,Tumor,0.9281961917877197,0.9281961917877197,True
dataset/Testing/tumor/Te-me_0119.jpg,Tumor,Tumor,0.9690660834312439,0.9690660834312439,True
dataset/Testing/tumor/Te-me_0120.jpg,Tumor,Tumor,0.8688545823097229,0.8688545823097229,True
dataset/Testing/tumor/Te-me_0121.jpg,Tumor,Tumor,0.9914250373840332,0.9914250373840332,True
dataset/Testing/tumor/Te-me_0122.jpg,Tumor,Tumor,0.894606351852417,0.894606351852417,True
dataset/Testing/tumor/Te-me_0123.jpg,Tumor,Tumor,0.8596143126487732,0.8596143126487732,True
dataset/Testing/tumor/Te-me_0124.jpg,Tumor,Tumor,0.966742753982544,0.966742753982544,True
dataset/Testing/tumor/Te-me_0125.jpg,Tumor,Tumor,0.9541752338409424,0.9541752338409424,True
dataset/Testing/tumor/Te-me_0126.jpg,Tumor,Tumor,0.7889552712440491,0.7889552712440491,True
dataset/Testing/tumor/Te-me_0127.jpg,Tumor,Tumor,0.958565354347229,0.958565354347229,True
dataset/Testing/tumor/Te-me_0128.jpg,Tumor,Tumor,0.9796743392944336,0.9796743392944336,True
dataset/Testing/tumor/Te-me_0129.jpg,Tumor,Tumor,0.9571911692619324,0.9571911692619324,True
dataset/Testing/tumor/Te-me_0130.jpg,Tumor,Tumor,0.7740556597709656,0.7740556597709656,True
dataset/Testing/tumor/Te-me_0131.jpg,Tumor,No Tumor,0.45810121297836304,0.541898787021637,False
dataset/Testing/tumor/Te-me_0132.jpg,Tumor,Tumor,0.9981387853622437,0.9981387853622437,True
dataset/Testing/tumor/Te-me_0133.jpg,Tumor,Tumor,0.9299803376197815,0.9299803376197815,True
dataset/Testing/tumor/Te-me_0134.jpg,Tumor,Tumor,0.9713395833969116,0.9713395833969116,True
dataset/Testing/tumor/Te-me_0135.jpg,Tumor,Tumor,0.8776596784591675,0.8776596784591675,True
dataset/Testing/tumor/Te-me_0136.jpg,Tumor,Tumor,0.9191157221794128,0.9191157221794128,True
dataset/Testing/tumor/Te-me_0137.jpg,Tumor,Tumor,0.9523439407348633,0.9523439407348633,True
dataset/Testing/tumor/Te-me_0138.jpg,Tumor,Tumor,0.9697269201278687,0.9697269201278687,True
dataset/Testing/tumor/Te-me_0139.jpg,Tumor,Tumor,0.5963388681411743,0.5963388681411743,True
dataset/Testing/tumor/Te-me_0140.jpg,Tumor,Tumor,0.7514209151268005,0.7514209151268005,True
dataset/Testing/tumor/Te-me_0141.jpg,Tumor,Tumor,0.9531025290489197,0.9531025290489197,True
dataset/Testing/tumor/Te-me_0142.jpg,Tumor,Tumor,0.9582444429397583,0.9582444429397583,True
dataset/Testing/tumor/Te-me_0143.jpg,Tumor,No Tumor,0.35770106315612793,0.6422989368438721,False
dataset/Testing/tumor/Te-me_0144.jpg,Tumor,Tumor,0.9725396633148193,0.9725396633148193,True
dataset/Testing/tumor/Te-me_0145.jpg,Tumor,Tumor,0.7050063014030457,0.7050063014030457,True
dataset/Testing/tumor/Te-me_0146.jpg,Tumor,Tumor,0.7984614372253418,0.7984614372253418,True
dataset/Testing/tumor/Te-me_0147.jpg,Tumor,Tumor,0.8504817485809326,0.8504817485809326,True
dataset/Testing/tumor/Te-me_0148.jpg,Tumor,Tumor,0.9983210563659668,0.9983210563659668,True
dataset/Testing/tumor/Te-me_0149.jpg,Tumor,Tumor,0.7937560081481934,0.7937560081481934,True
dataset/Testing/tumor/Te-me_0150.jpg,Tumor,Tumor,0.9325108528137207,0.9325108528137207,True
dataset/Testing/tumor/Te-me_0151.jpg,Tumor,Tumor,0.7381008863449097,0.7381008863449097,True
dataset/Testing/tumor/Te-me_0152.jpg,Tumor,Tumor,0.9905773401260376,0.9905773401260376,True
dataset/Testing/tumor/Te-me_0153.jpg,Tumor,Tumor,0.9979358911514282,0.9979358911514282,True
dataset/Testing/tumor/Te-me_0154.jpg,Tumor,Tumor,0.8895525932312012,0.8895525932312012,True
dataset/Testing/tumor/Te-me_0155.jpg,Tumor,Tumor,0.897618293762207,0.897618293762207,True
dataset/Testing/tumor/Te-me_0156.jpg,Tumor,Tumor,0.9829722046852112,0.9829722046852112,True
dataset/Testing/tumor/Te-me_0157.jpg,Tumor,Tumor,0.9069277048110962,0.9069277048110962,True
dataset/Testing/tumor/Te-me_0158.jpg,Tumor,Tumor,0.9587831497192383,0.9587831497192383,True
dataset/Testing/tumor/Te-me_0159.jpg,Tumor,Tumor,0.97346431016922,0.97346431016922,True
dataset/Testing/tumor/Te-me_0160.jpg,Tumor,Tumor,0.9708200693130493,0.9708200693130493,True
dataset/Testing/tumor/Te-me_0161.jpg,Tumor,Tumor,0.9863780736923218,0.9863780736923218,True
dataset/Testing/tumor/Te-me_0162.jpg,Tumor,Tumor,0.9667955040931702,0.9667955040931702,True
dataset/Testing/tumor/Te-me_0163.jpg,Tumor,Tumor,0.9865278005599976,0.9865278005599976,True
dataset/Testing/tumor/Te-me_0164.jpg,Tumor,Tumor,0.953158974647522,0.953158974647522,True
dataset/Testing/tumor/Te-me_0165.jpg,Tumor,Tumor,0.9903764128684998,0.9903764128684998,True
dataset/Testing/tumor/Te-me_0166.jpg,Tumor,Tumor,0.9835327863693237,0.9835327863693237,True
dataset/Testing/tumor/Te-me_0167.jpg,Tumor,Tumor,0.9929144382476807,0.9929144382476807,True
dataset/Testing/tumor/Te-me_0168.jpg,Tumor,Tumor,0.543479859828949,0.543479859828949,True
dataset/Testing/tumor/Te-me_0169.jpg,Tumor,Tumor,0.8978520035743713,0.8978520035743713,True
dataset/Testing/tumor/Te-me_0170.jpg,Tumor,Tumor,0.7083079218864441,0.7083079218864441,True
dataset/Testing/tumor/Te-me_0171.jpg,Tumor,Tumor,0.6493925452232361,0.6493925452232361,True
dataset/Testing/tumor/Te-me_0172.jpg,Tumor,Tumor,0.9787586331367493,0.9787586331367493,True
dataset/Testing/tumor/Te-me_0173.jpg,Tumor,Tumor,0.8818433880805969,0.8818433880805969,True
dataset/Testing/tumor/Te-me_0174.jpg,Tumor,Tumor,0.9452730417251587,0.9452730417251587,True
dataset/Testing/tumor/Te-me_0175.jpg,Tumor,Tumor,0.8288188576698303,0.8288188576698303,True
dataset/Testing/tumor/Te-me_0176.jpg,Tumor,Tumor,0.9979572892189026,0.9979572892189026,True
dataset/Testing/tumor/Te-me_0177.jpg,Tumor,Tumor,0.9832428693771362,0.9832428693771362,True
dataset/Testing/tumor/Te-me_0178.jpg,Tumor,Tumor,0.9590045809745789,0.9590045809745789,True
dataset/Testing/tumor/Te-me_0179.jpg,Tumor,Tumor,0.9446896910667419,0.9446896910667419,True
dataset/Testing/tumor/Te-me_0180.jpg,Tumor,Tumor,0.9928987622261047,0.9928987622261047,True
dataset/Testing/tumor/Te-me_0181.jpg,Tumor,Tumor,0.9961249828338623,0.9961249828338623,True
dataset/Testing/tumor/Te-me_0182.jpg,Tumor,Tumor,0.9673857092857361,0.9673857092857361,True
dataset/Testing/tumor/Te-me_0183.jpg,Tumor,Tumor,0.9973005652427673,0.9973005652427673,True
dataset/Testing/tumor/Te-me_0184.jpg,Tumor,Tumor,0.8960393071174622,0.8960393071174622,True
dataset/Testing/tumor/Te-me_0185.jpg,Tumor,Tumor,0.974613606929779,0.974613606929779,True
dataset/Testing/tumor/Te-me_0186.jpg,Tumor,Tumor,0.9844019412994385,0.9844019412994385,True
dataset/Testing/tumor/Te-me_0187.jpg,Tumor,Tumor,0.9711114168167114,0.9711114168167114,True
dataset/Testing/tumor/Te-me_0188.jpg,Tumor,Tumor,0.9842811226844788,0.9842811226844788,True
dataset/Testing/tumor/Te-me_0189.jpg,Tumor,Tumor,0.988946259021759,0.988946259021759,True
dataset/Testing/tumor/Te-me_0190.jpg,Tumor,Tumor,0.9220424294471741,0.9220424294471741,True
dataset/Testing/tumor/Te-me_0191.jpg,Tumor,Tumor,0.9674771428108215,0.9674771428108215,True
dataset/Testing/tumor/Te-me_0192.jpg,Tumor,Tumor,0.9858887195587158,0.9858887195587158,True
dataset/Testing/tumor/Te-me_0193.jpg,Tumor,Tumor,0.9729969501495361,0.9729969501495361,True
dataset/Testing/tumor/Te-me_0194.jpg,Tumor,Tumor,0.962877094745636,0.962877094745636,True
dataset/Testing/tumor/Te-me_0195.jpg,Tumor,Tumor,0.9702180027961731,0.9702180027961731,True
dataset/Testing/tumor/Te-me_0196.jpg,Tumor,Tumor,0.9867110848426819,0.9867110848426819,True
dataset/Testing/tumor/Te-me_0197.jpg,Tumor,Tumor,0.9712175726890564,0.9712175726890564,True
dataset/Testing/tumor/Te-me_0198.jpg,Tumor,Tumor,0.9876624345779419,0.9876624345779419,True
dataset/Testing/tumor/Te-me_0199.jpg,Tumor,Tumor,0.9741329550743103,0.9741329550743103,True
dataset/Testing/tumor/Te-me_0200.jpg,Tumor,Tumor,0.896557092666626,0.896557092666626,True
dataset/Testing/tumor/Te-me_0201.jpg,Tumor,Tumor,0.9636663794517517,0.9636663794517517,True
dataset/Testing/tumor/Te-me_0202.jpg,Tumor,Tumor,0.8500697612762451,0.8500697612762451,True
dataset/Testing/tumor/Te-me_0203.jpg,Tumor,Tumor,0.9775990843772888,0.9775990843772888,True
dataset/Testing/tumor/Te-me_0204.jpg,Tumor,Tumor,0.9870747327804565,0.9870747327804565,True
dataset/Testing/tumor/Te-me_0205.jpg,Tumor,Tumor,0.9905015826225281,0.9905015826225281,True
dataset/Testing/tumor/Te-me_0206.jpg,Tumor,Tumor,0.99676513671875,0.99676513671875,True
dataset/Testing/tumor/Te-me_0207.jpg,Tumor,Tumor,0.9504221081733704,0.9504221081733704,True
dataset/Testing/tumor/Te-me_0208.jpg,Tumor,Tumor,0.8715329766273499,0.8715329766273499,True
dataset/Testing/tumor/Te-me_0209.jpg,Tumor,Tumor,0.9523467421531677,0.9523467421531677,True
dataset/Testing/tumor/Te-me_0210.jpg,Tumor,Tumor,0.9932934641838074,0.9932934641838074,True
dataset/Testing/tumor/Te-me_0211.jpg,Tumor,Tumor,0.9667230248451233,0.9667230248451233,True
dataset/Testing/tumor/Te-me_0212.jpg,Tumor,Tumor,0.9750223755836487,0.9750223755836487,True
dataset/Testing/tumor/Te-me_0213.jpg,Tumor,Tumor,0.9913927316665649,0.9913927316665649,True
dataset/Testing/tumor/Te-me_0214.jpg,Tumor,Tumor,0.9791874885559082,0.9791874885559082,True
dataset/Testing/tumor/Te-me_0215.jpg,Tumor,Tumor,0.9148404002189636,0.9148404002189636,True
dataset/Testing/tumor/Te-me_0216.jpg,Tumor,Tumor,0.994631290435791,0.994631290435791,True
dataset/Testing/tumor/Te-me_0217.jpg,Tumor,Tumor,0.9987378120422363,0.9987378120422363,True
dataset/Testing/tumor/Te-me_0218.jpg,Tumor,Tumor,0.8459159135818481,0.8459159135818481,True
dataset/Testing/tumor/Te-me_0219.jpg,Tumor,Tumor,0.9854120016098022,0.9854120016098022,True
dataset/Testing/tumor/Te-me_0220.jpg,Tumor,Tumor,0.9969218373298645,0.9969218373298645,True
dataset/Testing/tumor/Te-me_0221.jpg,Tumor,Tumor,0.9621659517288208,0.9621659517288208,True
dataset/Testing/tumor/Te-me_0222.jpg,Tumor,Tumor,0.9937670230865479,0.9937670230865479,True
dataset/Testing/tumor/Te-me_0223.jpg,Tumor,Tumor,0.9778472781181335,0.9778472781181335,True
dataset/Testing/tumor/Te-me_0224.jpg,Tumor,Tumor,0.9458666443824768,0.9458666443824768,True
dataset/Testing/tumor/Te-me_0225.jpg,Tumor,Tumor,0.9719673991203308,0.9719673991203308,True
dataset/Testing/tumor/Te-me_0226.jpg,Tumor,Tumor,0.9748568534851074,0.9748568534851074,True
dataset/Testing/tumor/Te-me_0227.jpg,Tumor,Tumor,0.9803721904754639,0.9803721904754639,True
dataset/Testing/tumor/Te-me_0228.jpg,Tumor,Tumor,0.9990768432617188,0.9990768432617188,True
dataset/Testing/tumor/Te-me_0229.jpg,Tumor,Tumor,0.7861387729644775,0.7861387729644775,True
dataset/Testing/tumor/Te-me_0230.jpg,Tumor,Tumor,0.9948549270629883,0.9948549270629883,True
dataset/Testing/tumor/Te-me_0231.jpg,Tumor,Tumor,0.9469975829124451,0.9469975829124451,True
dataset/Testing/tumor/Te-me_0232.jpg,Tumor,Tumor,0.737855076789856,0.737855076789856,True
dataset/Testing/tumor/Te-me_0233.jpg,Tumor,Tumor,0.9789011478424072,0.9789011478424072,True
dataset/Testing/tumor/Te-me_0234.jpg,Tumor,Tumor,0.997407078742981,0.997407078742981,True
dataset/Testing/tumor/Te-me_0235.jpg,Tumor,Tumor,0.9628351926803589,0.9628351926803589,True
dataset/Testing/tumor/Te-me_0236.jpg,Tumor,Tumor,0.9975674152374268,0.9975674152374268,True
dataset/Testing/tumor/Te-me_0237.jpg,Tumor,Tumor,0.9340202808380127,0.9340202808380127,True
dataset/Testing/tumor/Te-me_0238.jpg,Tumor,Tumor,0.9887619614601135,0.9887619614601135,True
dataset/Testing/tumor/Te-me_0239.jpg,Tumor,Tumor,0.7674526572227478,0.7674526572227478,True
dataset/Testing/tumor/Te-me_0240.jpg,Tumor,Tumor,0.9652390480041504,0.9652390480041504,True
dataset/Testing/tumor/Te-me_0241.jpg,Tumor,Tumor,0.972931981086731,0.972931981086731,True
dataset/Testing/tumor/Te-me_0242.jpg,Tumor,Tumor,0.9987221956253052,0.9987221956253052,True
dataset/Testing/tumor/Te-me_0243.jpg,Tumor,Tumor,0.8243422508239746,0.8243422508239746,True
dataset/Testing/tumor/Te-me_0244.jpg,Tumor,Tumor,0.979928195476532,0.979928195476532,True
dataset/Testing/tumor/Te-me_0245.jpg,Tumor,Tumor,0.9941544532775879,0.9941544532775879,True
dataset/Testing/tumor/Te-me_0246.jpg,Tumor,Tumor,0.9819270372390747,0.9819270372390747,True
dataset/Testing/tumor/Te-me_0247.jpg,Tumor,Tumor,0.9826226234436035,0.9826226234436035,True
dataset/Testing/tumor/Te-me_0248.jpg,Tumor,Tumor,0.9887723326683044,0.9887723326683044,True
dataset/Testing/tumor/Te-me_0249.jpg,Tumor,Tumor,0.9657734036445618,0.9657734036445618,True
dataset/Testing/tumor/Te-me_0250.jpg,Tumor,Tumor,0.9572238326072693,0.9572238326072693,True
dataset/Testing/tumor/Te-me_0251.jpg,Tumor,Tumor,0.9247248768806458,0.9247248768806458,True
dataset/Testing/tumor/Te-me_0252.jpg,Tumor,Tumor,0.9820858836174011,0.9820858836174011,True
dataset/Testing/tumor/Te-me_0253.jpg,Tumor,Tumor,0.969531238079071,0.969531238079071,True
dataset/Testing/tumor/Te-me_0254.jpg,Tumor,Tumor,0.7132308483123779,0.7132308483123779,True
dataset/Testing/tumor/Te-me_0255.jpg,Tumor,Tumor,0.9968861937522888,0.9968861937522888,True
dataset/Testing/tumor/Te-me_0256.jpg,Tumor,Tumor,0.9696247577667236,0.9696247577667236,True
dataset/Testing/tumor/Te-me_0257.jpg,Tumor,Tumor,0.9769190549850464,0.9769190549850464,True
dataset/Testing/tumor/Te-me_0258.jpg,Tumor,Tumor,0.9943492412567139,0.9943492412567139,True
dataset/Testing/tumor/Te-me_0259.jpg,Tumor,Tumor,0.9943442940711975,0.9943442940711975,True
dataset/Testing/tumor/Te-me_0260.jpg,Tumor,Tumor,0.9917709231376648,0.9917709231376648,True
dataset/Testing/tumor/Te-me_0261.jpg,Tumor,Tumor,0.9863160848617554,0.9863160848617554,True
dataset/Testing/tumor/Te-me_0262.jpg,Tumor,Tumor,0.9828189015388489,0.9828189015388489,True
dataset/Testing/tumor/Te-me_0263.jpg,Tumor,Tumor,0.983180046081543,0.983180046081543,True
dataset/Testing/tumor/Te-me_0264.jpg,Tumor,Tumor,0.992108941078186,0.992108941078186,True
dataset/Testing/tumor/Te-me_0265.jpg,Tumor,Tumor,0.9918893575668335,0.9918893575668335,True
dataset/Testing/tumor/Te-me_0266.jpg,Tumor,Tumor,0.9683521389961243,0.9683521389961243,True
dataset/Testing/tumor/Te-me_0267.jpg,Tumor,Tumor,0.9868282079696655,0.9868282079696655,True
dataset/Testing/tumor/Te-me_0268.jpg,Tumor,Tumor,0.9928604960441589,0.9928604960441589,True
dataset/Testing/tumor/Te-me_0269.jpg,Tumor,Tumor,0.932025134563446,0.932025134563446,True
dataset/Testing/tumor/Te-me_0270.jpg,Tumor,No Tumor,0.4024955630302429,0.5975044369697571,False
dataset/Testing/tumor/Te-me_0271.jpg,Tumor,Tumor,0.9902446269989014,0.9902446269989014,True
dataset/Testing/tumor/Te-me_0272.jpg,Tumor,Tumor,0.9937359690666199,0.9937359690666199,True
dataset/Testing/tumor/Te-me_0273.jpg,Tumor,Tumor,0.9845110177993774,0.9845110177993774,True
dataset/Testing/tumor/Te-me_0274.jpg,Tumor,Tumor,0.9804064035415649,0.9804064035415649,True
dataset/Testing/tumor/Te-me_0275.jpg,Tumor,Tumor,0.9956785440444946,0.9956785440444946,True
dataset/Testing/tumor/Te-me_0276.jpg,Tumor,Tumor,0.5977727174758911,0.5977727174758911,True
dataset/Testing/tumor/Te-me_0277.jpg,Tumor,Tumor,0.9888339638710022,0.9888339638710022,True
dataset/Testing/tumor/Te-me_0278.jpg,Tumor,Tumor,0.9340747594833374,0.9340747594833374,True
dataset/Testing/tumor/Te-me_0279.jpg,Tumor,Tumor,0.9963923692703247,0.9963923692703247,True
dataset/Testing/tumor/Te-me_0280.jpg,Tumor,Tumor,0.9939311742782593,0.9939311742782593,True
dataset/Testing/tumor/Te-me_0281.jpg,Tumor,Tumor,0.9914917945861816,0.9914917945861816,True
dataset/Testing/tumor/Te-me_0282.jpg,Tumor,Tumor,0.9991355538368225,0.9991355538368225,True
dataset/Testing/tumor/Te-me_0283.jpg,Tumor,Tumor,0.9925511479377747,0.9925511479377747,True
dataset/Testing/tumor/Te-me_0284.jpg,Tumor,Tumor,0.955354630947113,0.955354630947113,True
dataset/Testing/tumor/Te-me_0285.jpg,Tumor,Tumor,0.9783062934875488,0.9783062934875488,True
